Date,High,Low,Open,Close,Volume,Adj Close,Qtr,50ma,100ma,200ma,ticker,180d,ibov,Quantidade de Ações ON,Quantidade de Ações PN,Valor de Mercado,Receita Líquida,Price Sales Ratio (PSR),Resultado Bruto,Margem Bruta,EBITDA,Margem EBITDA,Preço / EBITDA,EBIT,Margem EBIT,Preço / EBIT,Lucro/Prejuízo Líquido,Preço / Lucro (P/L),Lucro por Ação (LPA),Ativo Total,Preço / Ativo (P/A),Giro Ativos,EBIT / Ativo,Patrimônio Líquido,Retorno sobre PL (ROE),Valor Patrimonial por Ação (VPA),Preço / Valor Patrimonial por Ação (P/VPA),(Ativo - Patrimônio Líquido) / Patrimônio Líquido,Equity Multiplier (EM),Disponibilidades,Dinheiro em Caixa,Aplicações Financeiras,Dívida Bruta,Dívida Líquida,Dívida em Moeda Estrangeira,Dívida Bruta / Patrimônio Líquido,Dívida Líquida / EBITDA,Endividamento Financeiro,Enterprise Value (EV),Enterprise Value / EBIT (EV/EBIT),Ativo Circulante,Ativo Não Circulante,Ativo Circulante Líquido,Preço / Ativo Circulante Líquido,Passivo Circulante,Passivo Não Circulante,Liquidez Corrente,Liquidez Imediata,Capital de Giro,Preço / Capital de Giro,Fluxo de Caixa Operacional (FCO),Fluxo de Caixa de Investimentos (FCI),Fluxo de Caixa de Financiamentos (FCF),Fluxo de Caixa Total (FCT),Fluxo de Caixa Livre (FCL),CAPEX,Fluxo de Caixa Livre CAPEX,CAPEX / Fluxo de Caixa Operacional,Fluxo de Caixa de Investimentos / Lucro Líquido,CAPEX / Lucro Líquido,Dividendos e Juros Sobre Capital Próprio Pagos,Dividend Yield,Dividend Payout
2014-07-20,13.0600004196167,12.43000030517578,13.039999961853027,12.970000267028807,1699800.0,12.970000267028807,3,12.56879997253418,13.008599948883056,11.866799969673156,GOLL4,0.08326907490137367,57013.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-07-21,13.0600004196167,12.43000030517578,13.039999961853027,12.970000267028807,1699800.0,12.970000267028807,3,12.571999969482421,13.020699949264527,11.882799968719482,GOLL4,0.10485733451637,57013.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-07-22,13.5,13.0,13.020000457763672,13.329999923706055,1737800.0,13.329999923706055,3,12.590599975585938,13.035799951553345,11.896999969482422,GOLL4,0.07501875511804026,57634.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-07-23,13.640000343322756,13.350000381469727,13.350000381469727,13.630000114440918,1196300.0,13.630000114440918,3,12.621599979400635,13.053599948883056,11.914049968719482,GOLL4,0.051357285648405124,57983.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-07-24,14.220000267028807,13.359999656677244,13.380000114440918,14.199999809265135,1419200.0,14.199999809265135,3,12.662199974060059,13.074799947738647,11.932099967002868,GOLL4,-0.04366196435823515,57420.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-07-25,14.59000015258789,14.18000030517578,14.199999809265135,14.399999618530273,894900.0,14.399999618530273,3,12.701599979400635,13.091199951171875,11.948649969100952,GOLL4,-0.09236110825965414,57978.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-07-26,14.579999923706055,14.100000381469727,14.31999969482422,14.130000114440918,872100.0,14.130000114440918,3,12.733999977111816,13.107499952316283,11.964999971389771,GOLL4,-0.08421801305163698,57821.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-07-27,14.579999923706055,14.100000381469727,14.31999969482422,14.130000114440918,872100.0,14.130000114440918,3,12.766399974822997,13.123799953460694,11.981049971580505,GOLL4,-0.043878264723114874,57821.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-07-28,14.579999923706055,14.100000381469727,14.31999969482422,14.130000114440918,872100.0,14.130000114440918,3,12.813999977111816,13.147699956893922,12.001449971199035,GOLL4,-0.06227884694364257,57821.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-07-29,15.170000076293945,14.270000457763672,14.300000190734865,14.890000343322756,2284300.0,14.890000343322756,3,12.839599971771241,13.1660999584198,12.01964997291565,GOLL4,-0.11014105476889358,57696.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-07-30,14.75,14.149999618530273,14.699999809265135,14.34000015258789,1713300.0,14.34000015258789,3,12.856799964904786,13.179299955368043,12.035249972343445,GOLL4,-0.07601116743302001,57119.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-07-31,14.649999618530273,13.800000190734865,14.369999885559082,13.81999969482422,954100.0,13.81999969482422,3,12.86979995727539,13.192599954605102,12.0503999710083,GOLL4,-0.08176556724991248,56878.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-08-01,13.800000190734865,13.279999732971193,13.699999809265135,13.729999542236328,1060300.0,13.729999542236328,3,12.883199958801269,13.20689995765686,12.06584997177124,GOLL4,-0.08594314572783052,55829.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-08-02,14.09000015258789,13.520000457763672,13.869999885559082,13.75,876900.0,13.75,3,12.906799964904785,13.213499956130981,12.08169997215271,GOLL4,-0.11418179598721603,55903.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-08-03,14.09000015258789,13.520000457763672,13.869999885559082,13.75,876900.0,13.75,3,12.9303999710083,13.222199954986571,12.096949973106383,GOLL4,-0.06618180708451704,55903.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-08-04,14.09000015258789,13.520000457763672,13.869999885559082,13.75,876900.0,13.75,3,12.96099998474121,13.23439995765686,12.113699975013732,GOLL4,-0.11127270785245041,55903.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-08-05,14.210000038146973,13.800000190734865,13.8100004196167,14.100000381469727,741600.0,14.100000381469727,3,12.988199977874755,13.240999956130981,12.127799973487853,GOLL4,-0.13333333784243176,56616.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-08-06,14.380000114440918,13.479999542236328,14.15999984741211,13.539999961853027,1151100.0,13.539999961853027,3,13.021999969482422,13.245599956512452,12.143499970436096,GOLL4,-0.09748889944927082,56202.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-08-07,13.960000038146973,13.350000381469727,13.479999542236328,13.859999656677244,738500.0,13.859999656677244,3,13.04219997406006,13.242599964141846,12.1578999710083,GOLL4,-0.15223663123690795,56487.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-08-08,14.079999923706055,13.550000190734865,13.81999969482422,13.600000381469727,621500.0,13.600000381469727,3,13.059399967193604,13.233899965286255,12.172649970054627,GOLL4,-0.14338240501789754,56188.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-08-09,13.850000381469727,13.43000030517578,13.649999618530273,13.449999809265135,612800.0,13.449999809265135,3,13.081999969482421,13.225199966430663,12.186899967193604,GOLL4,-0.1144981400514359,55573.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-08-10,13.850000381469727,13.43000030517578,13.649999618530273,13.449999809265135,612800.0,13.449999809265135,3,13.10459997177124,13.207799968719483,12.196799964904786,GOLL4,-0.1263940396559766,55573.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-08-11,13.850000381469727,13.43000030517578,13.649999618530273,13.449999809265135,612800.0,13.449999809265135,3,13.125599975585937,13.18959997177124,12.208949966430664,GOLL4,-0.18587360858383464,55573.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-08-12,13.710000038146973,13.300000190734865,13.579999923706055,13.369999885559082,1256600.0,13.369999885559082,3,13.143399963378906,13.16919997215271,12.222399964332581,GOLL4,-0.1810022510851166,56613.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-08-13,13.359999656677244,12.869999885559082,13.300000190734865,13.149999618530273,1095400.0,13.149999618530273,3,13.160399971008301,13.153499975204468,12.23539996623993,GOLL4,-0.1673003705768185,56442.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-08-14,13.479999542236328,13.0600004196167,13.210000038146973,13.0600004196167,945100.0,13.0600004196167,3,13.182199974060058,13.136499977111816,12.249299964904786,GOLL4,-0.18147019625463046,55581.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-08-15,13.359999656677244,12.899999618530273,13.199999809265135,13.239999771118164,1166400.0,13.239999771118164,3,13.209399967193603,13.125699977874756,12.267149963378905,GOLL4,-0.18277946511547152,55780.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-08-16,13.670000076293945,13.15999984741211,13.3100004196167,13.670000076293945,932500.0,13.670000076293945,3,13.239799976348877,13.122999982833862,12.284699964523316,GOLL4,-0.23555232253530303,56964.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-08-17,13.670000076293945,13.15999984741211,13.3100004196167,13.670000076293945,932500.0,13.670000076293945,3,13.270199985504151,13.124499979019165,12.302799963951111,GOLL4,-0.19970742360454843,56964.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-08-18,13.670000076293945,13.15999984741211,13.3100004196167,13.670000076293945,932500.0,13.670000076293945,3,13.302399997711182,13.126899976730346,12.32204996585846,GOLL4,-0.20994878343388887,56964.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-08-19,13.880000114440918,13.600000381469727,13.800000190734865,13.760000228881836,512900.0,13.760000228881836,3,13.341999988555909,13.13169997215271,12.344049963951111,GOLL4,-0.21511627826386365,57561.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-08-20,14.0,13.649999618530273,13.68000030517578,14.0,459000.0,14.0,3,13.373999996185303,13.12879997253418,12.366049962043762,GOLL4,-0.22857141494750977,58449.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-08-21,14.1899995803833,13.899999618530273,13.899999618530273,14.0,341200.0,14.0,3,13.407399997711181,13.125299978256226,12.387299962043762,GOLL4,-0.22857141494750977,58878.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-08-22,14.100000381469727,13.770000457763672,13.920000076293945,13.850000381469727,374900.0,13.850000381469727,3,13.441200008392334,13.124299983978272,12.410249962806702,GOLL4,-0.22021661420425212,58992.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-08-23,14.050000190734865,13.75,13.8100004196167,13.880000114440918,536900.0,13.880000114440918,3,13.473000011444093,13.122599983215332,12.432099962234497,GOLL4,-0.21685880432740023,58407.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
2014-08-24,14.050000190734865,13.75,13.8100004196167,13.880000114440918,536900.0,13.880000114440918,3,13.50480001449585,13.12649998664856,12.452999963760377,GOLL4,-0.2219020099647972,58407.0,143.858,135.009,1.622.812,N/D,N/D,N/D,N/D,N/D,N/D,N/D,-178.031,N/D,-341,-174.178,-281,-207,2.633.109,062,N/D,-018,485.110,"-118,96%",174,335,"442,79%",543,905.1010000000001,905.047,54.0,2.010.673,1.105.572,N/D,414,N/D,"80,56%",2.728.384,-574,915.336,1.717.773,-1.095.337,-148,65.679,2.082.320,1394,1378,849.657,191,-13.440999999999999,-72.44800000000001,150.025,64.13600000000001,-85.889,N/D,N/D,N/D,"-94,60%",N/D,N/D,N/D,N/D
